timestamp,config,round,is_warmup,order_index,infra_start_ready,infra_start_elapsed_ms,app_start_cmd_ok,app_start_cmd_elapsed_ms,app_ready_ok,app_ready_elapsed_ms,app_stop_ok,app_stop_elapsed_ms,load_concurrency,load_requested_duration_s,load_actual_duration_ms,load_total_requests,load_success_requests,load_failed_requests,load_error_rate,load_throughput_rps,load_latency_p50_ms,load_latency_p95_ms,load_latency_min_ms,load_latency_max_ms,notes
2026-09-15T22:52:36.8336582+09:00,wsl-wip,0,True,0,True,1841.2,True,6851.6,True,254.9,True,4850.7,20,120,120005,3379296,3379296,0,0,28159.626682221577,0.5357,1.2773,0.0986,119.3575,
2026-09-15T22:58:46.6505250+09:00,wsl-docker,0,True,1,True,8636,False,500.1,False,0,True,327.2,,,,,,,,,,,,,app start failed: docker: Error response from daemon: Conflict. The container name "/wip-bench" is already in use by container "dd463c11ddeb9bda1490af796364bfe4dd8c23cd51562fa1fdd2929b7ea3fe97". You have to remove (or rename) that container to be able to reuse that name.  Run 'docker run --help' for more information  ; 
2026-09-15T23:01:00.4330716+09:00,windows-wip,0,True,2,True,1947.3,True,2141.3,True,229.6,True,554.6,20,120,120006,3380832,3380832,0,0,28172.19139043048,0.5465,1.2612,0.1121,89.2197,
2026-09-15T23:06:58.4284467+09:00,windows-docker,0,True,3,True,5284.3,True,424.2,True,228.3,True,334.2,20,120,120006,2295351,2295351,0,0,19126.968651567422,1.0478,1.4119,0.2595,28.5426,
2026-09-15T23:12:12.7311288+09:00,windows-wip,1,False,0,True,1716,True,1974.5,True,236.4,True,230.4,20,120,120004,3242604,3242604,0,0,27020.799306689776,0.5481,1.3663,0.069,105.416,
2026-09-15T23:18:10.2455486+09:00,windows-docker,1,False,1,True,4994.2,True,408.3,True,228.5,True,362.1,20,120,120005,2295067,2295067,0,0,19124.761468272158,1.0484,1.3995,0.2608,45.9084,
2026-09-15T23:23:23.7822869+09:00,wsl-wip,1,False,2,True,1743.8,True,7247.2,True,237.7,True,4267.3,20,120,120003,3325802,3325802,0,0,27714.32380857145,0.5466,1.2956,0.0781,113.7798,
2026-09-15T23:29:30.0495054+09:00,wsl-docker,1,False,3,True,8114.1,True,703.5,True,236.6,True,691.3,20,120,120005,2278443,2278443,0,0,18986.233906920545,1.0495,1.4165,0.2706,41.991,
2026-09-15T23:34:47.8827762+09:00,windows-wip,2,False,0,True,1744.1,True,2150.3,True,237.2,True,214.6,20,120,120003,3347629,3347629,0,0,27896.210928060133,0.5368,1.3072,0.0987,76.076,
2026-09-15T23:40:45.0777893+09:00,wsl-docker,2,False,1,True,10058.9,True,849.2,True,235,True,736,20,120,120004,2283671,2283671,0,0,19029.95733475551,1.0478,1.4286,0.2316,32.9067,
2026-09-15T23:46:04.7682551+09:00,wsl-wip,2,False,2,True,1741.3,True,6474.4,True,236.6,True,4668.5,20,120,120003,3386078,3386078,0,0,28216.61125138538,0.5355,1.2779,0.1017,136.5183,
2026-09-15T23:52:11.3565082+09:00,windows-docker,2,False,3,True,3567.7,True,416.9,True,233.8,True,385.7,20,120,120004,2310891,2310891,0,0,19256.78310722976,1.0388,1.4001,0.2436,33.7877,
2026-09-15T23:57:23.3107077+09:00,windows-docker,3,False,0,True,3619,True,453.4,True,230.3,True,402.6,20,120,120003,2390486,2390486,0,0,19920.218661200135,0.9601,1.404,0.2528,47.3381,
2026-09-16T00:03:21.3918871+09:00,windows-wip,3,False,1,True,1694.1,True,2033.4,True,239.3,True,208.9,20,120,120005,3225970,3225970,0,0,26881.963251531186,0.556,1.4173,0.11,86.6728,
2026-09-16T00:09:18.2189116+09:00,wsl-wip,3,False,2,True,1706.5,True,6408.9,True,229.8,True,5101.3,20,120,120004,3342701,3342701,0,0,27854.913169561012,0.5616,1.2858,0.0853,86.0304,
2026-09-16T07:33:09.9820190+09:00,wsl-docker,3,False,0,True,7567.4,True,1912.6,True,273.5,True,857.7,20,120,120004,2490399,2490399,0,0,20752.63324555848,0.9413,1.353,0.2603,33.0741,captured in separate supplemental run 2026-09-16T07:33 (original round=3 trial hung 37+min then process was killed when the prior session ended)
